joint,frequency_hz,phase,t_rel_sec,cmd_q_rad,meas_q_rad,meas_qd_radps
left_hip_pitch,0.20000000000000004,settle,6.16409997746814e-05,2.3238109423009777e-06,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.0052991680004197406,0.0001997724506630385,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.01027203600096982,0.00038723588016700464,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.015245808001054684,0.0005747182614476498,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.020099360001040623,0.0007576474582470603,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.025086295001528924,0.000945574406430983,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.030158076000589062,0.0011366605483129153,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.035225994000938954,0.0013275550301701108,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.040051310001217644,0.0015092614405757992,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.04516500499994436,0.0017017665966893249,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.05010102200139954,0.0018875164953339302,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.05531348600015917,0.0020835905384068458,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.06022610500076553,0.0022683038148036527,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.06519374900017283,0.0024549980870385056,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.07016483000006701,0.002641725759010244,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.0751665799998591,0.002829501385200295,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.0802366770003573,0.0030197287753322495,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.08524815900091198,0.00320763652828483,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.09022044599987566,0.0033939489406334387,0.20248546400090464,-0.0
left_hip_pitch,0.20000000000000004,settle,0.09536004999972647,0.0035863913934530813,0.19941750242513334,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.10029088800001773,0.003770876502813781,0.19941750242513334,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.10531461100072192,0.0039586879229843355,0.19174759848570513,-0.45992916448554566
left_hip_pitch,0.20000000000000004,settle,0.11019631500130345,0.004141038901822247,0.19174759848570513,-0.45992916448554566
left_hip_pitch,0.20000000000000004,settle,0.11523248299999977,0.004328996335600171,0.1902136176978195,-0.45992916448554566
left_hip_pitch,0.20000000000000004,settle,0.12019913500080293,0.004514189551339237,0.1902136176978195,-0.45992916448554566
left_hip_pitch,0.20000000000000004,settle,0.12519157200040354,0.004700166993452246,0.18714565612204823,-0.45992916448554566
left_hip_pitch,0.20000000000000004,settle,0.13022420600100304,0.0048874545939031734,0.18714565612204823,-0.45992916448554566
left_hip_pitch,0.20000000000000004,settle,0.1352171010003076,0.005073070175656922,0.18714565612204823,-0.45992916448554566
left_hip_pitch,0.20000000000000004,settle,0.1402251569998043,0.005259048756583876,0.18407769454627693,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.14524723700014874,0.005445338960743635,0.1825437137583913,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.15018305800003873,0.005628218174914256,0.1825437137583913,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.15530595700147387,0.005817799811519144,0.17947575218262002,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.16020813600152906,0.0059989876846293245,0.17947575218262002,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.16519787900142546,0.006183178151180439,0.17640779060684875,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.17016943599992373,0.006366455538324722,0.17640779060684875,-0.30661944299036376
