joint,frequency_hz,gain_mag,phase_lag_deg,eq_delay_ms,amp_in_rad,amp_out_rad,rms_tracking_err_rad,p95_abs_tracking_err_rad,state_age_median_ms
left_hip_pitch,0.20000000000000004,0.8895121950755207,14.13637397106494,196.33852737590192,0.02999981107716031,0.02668519780309579,0.005801651376237873,0.009341380078620294,35.481810569763184
left_hip_pitch,0.24846705855767492,0.8919474526756122,14.978057513020591,167.4496231229318,0.029997219335396022,0.026755943373558102,0.0059340809962187425,0.008861645256671971,36.896347999572754
left_hip_pitch,0.3086793959415152,0.8908165127707517,17.068652929810774,153.5992535569596,0.02999666584975571,0.026721525267028878,0.006645986093093322,0.01001996183867793,39.18099403381348
left_hip_pitch,0.383483307734741,0.8906649837689999,18.252502364471905,132.21278327957117,0.03000272764210767,0.026722378928383552,0.00697605292114978,0.010485819115765653,37.58955001831055
left_hip_pitch,0.4764148473940937,0.8951877680385953,20.55723843714806,119.86074828594228,0.029996351867160126,0.026852367277263426,0.007771923514412579,0.011823849312184912,36.68999671936035
left_hip_pitch,0.5918669789260702,0.8946994141655654,22.90595060684276,107.50327833800459,0.030008209699243574,0.026848327638070664,0.00846692750651217,0.01259571857419706,36.90147399902344
left_hip_pitch,0.7352972365558901,0.8904686601824009,28.629880394027328,108.15686716227704,0.030000997729844978,0.026714948252630308,0.010455981893293262,0.016365358602790956,38.94245624542236
left_hip_pitch,0.9134857076631441,0.9133458318367769,35.82100353765607,108.92648540626398,0.029993393479242816,0.02739434091690679,0.012945428668570815,0.021652775514333027,40.908217430114746
left_hip_pitch,1.1348555340876878,0.8739834125090584,43.45161757994483,106.35621371763327,0.030008292171374195,0.02622674959550648,0.01545083275784855,0.02562731444515363,40.66872596740723
left_hip_pitch,1.4098710822133345,0.9030726195737732,45.66399928719209,89.96882343688571,0.030005831017180528,0.027097444419173194,0.01620156851830684,0.025835894998099164,37.90855407714844
left_hip_pitch,1.7515326037153656,0.8080034168980816,66.08926729539613,104.81180747269725,0.02999929835029338,0.024239535571582035,0.02263480960049526,0.03577003840971015,38.70820999145508
