joint,frequency_hz,gain_mag,phase_lag_deg,eq_delay_ms,amp_in_rad,amp_out_rad
left_hip_pitch,0.20000000000000004,0.9464956939427079,9.188806273841472,127.62230935890932,0.029999999999997494,0.028394870818278867
left_hip_pitch,0.24285605869077165,0.9444970527983734,9.088759283035003,103.95686111390177,0.030007279092023248,0.028341786664914208
left_hip_pitch,0.29489532621407755,0.9432557032255124,8.978833642489807,84.57646610636944,0.03000913134685158,0.028306284291761255
left_hip_pitch,0.35808558325340123,0.9429319340376096,8.865923755824031,68.77564230496331,0.029992427789387453,0.028280817941930457
left_hip_pitch,0.43481626711453597,0.9436315101605045,8.728026203854048,55.75807315999428,0.029997679253446742,0.028306755375240383
left_hip_pitch,0.5279888244303498,0.9456585962699068,8.571739165814495,45.09638361644509,0.03001023158232285,0.02837943347187425
left_hip_pitch,0.6411264246696426,0.9496015172248076,8.417947472127633,36.47203815476107,0.02999528949805386,0.028483572416949283
left_hip_pitch,0.7785071830888765,0.9558648334831981,8.233292014280376,29.377064325188552,0.030027360934879226,0.02870209835995822
left_hip_pitch,0.9453259307370974,0.9660336695187773,8.069649062557952,23.712130506100266,0.0300332180079894,0.029013099799715426
left_hip_pitch,1.147890648584984,0.9811589325051766,7.939530286309668,19.2128499543847,0.030038860340280443,0.029472896145141647
left_hip_pitch,1.3938609936167135,1.001330646209282,7.865328264505511,15.674542991105975,0.03002981409143046,0.030069773149716664
left_hip_pitch,1.6925379363627895,1.035039163632439,7.985342395784479,13.105470889842648,0.030040063134815182,0.031092641822524768
left_hip_pitch,2.0552154620483942,1.0858062937604631,8.554819686019876,11.562480165966324,0.029994307697333526,0.032568008074752644
left_hip_pitch,2.495607634367032,1.1452038494691918,9.705156290989532,10.802486377955223,0.030047865854432712,0.03441093164483023
left_hip_pitch,3.0303671706048867,1.2169893387691628,12.34703175340655,11.31787288313425,0.029999395569713618,0.03650894457786033
left_hip_pitch,3.6797151371950414,1.2925416646858219,19.238269607577166,14.522764889773837,0.029850481849140825,0.038582991500962394
left_hip_pitch,4.468205576619796,1.2435401398789805,31.506466239277326,19.58682524226601,0.03003365362909822,0.03734805383500565
left_hip_pitch,5.425653978790051,1.0352048101949238,43.298170359464756,22.16740984831087,0.029957736677108188,0.031012393110695292
left_hip_pitch,6.588264705544276,0.8151718910114083,50.8913630173723,21.45707611770891,0.029600026787835687,0.02412910981062836
left_hip_pitch,7.999999999999999,0.6206936997564579,52.35333199879842,18.178240277360565,0.029999999999999964,0.018620810992693717
left_ankle_pitch,0.20000000000000004,0.9643805960473746,7.5572893244632935,104.96235172865683,0.029999999999997518,0.028931417881418845
left_ankle_pitch,0.24285605869077165,0.9620163970305461,7.86229609062889,89.92862471949489,0.030007279092023283,0.028867494516798275
left_ankle_pitch,0.29489532621407755,0.9591744267778574,8.23269804160788,77.54821334310219,0.03000913134685159,0.028783991357717805
left_ankle_pitch,0.35808558325340123,0.9555833339577977,8.684309168439224,67.36680322137254,0.029992427789387467,0.028660264140471375
left_ankle_pitch,0.43481626711453597,0.9507788946505071,9.203887992923464,58.79806591772249,0.029997679253446766,0.028521160322672566
left_ankle_pitch,0.5279888244303498,0.9442853073996066,9.803173705816862,51.57502737125777,0.03001023158232284,0.028338220754847106
left_ankle_pitch,0.6411264246696426,0.9354499218654481,10.499332266835973,45.489954445958276,0.029995289498053853,0.028059091217285972
left_ankle_pitch,0.7785071830888765,0.9236392199254682,11.242220473718683,40.11316900233277,0.030027360934879246,0.027734448230312344
left_ankle_pitch,0.9453259307370974,0.9079671615706832,12.03766489185971,35.37188280328999,0.030033218007989405,0.02726917570754767
left_ankle_pitch,1.147890648584984,0.8877193551890382,12.823430706878462,31.031388657403983,0.030038860340280426,0.026666077731887314
left_ankle_pitch,1.3938609936167135,0.8625767729864333,13.51760203416278,26.938765566508366,0.030029814091430452,0.0259030201323686
left_ankle_pitch,1.6925379363627895,0.8329838811358603,13.984058081961601,22.950508197590242,0.030040063134815213,0.025022888379604653
left_ankle_pitch,2.0552154620483942,0.8002228922350247,14.148909284526836,19.1233116508282,0.029994307697333508,0.024002131656147487
left_ankle_pitch,2.495607634367032,0.7635445700923926,13.633080698998462,15.174528273926384,0.030047865854432716,0.022942884816016713
left_ankle_pitch,3.0303671706048867,0.7303612808320203,12.810496948564474,11.742706986529761,0.029999395569713625,0.02191039697248248
left_ankle_pitch,3.6797151371950414,0.6988905458111795,11.284943061562917,8.518883362202898,0.029850481849140825,0.02086221955227274
left_ankle_pitch,4.468205576619796,0.6687225873243139,9.047729606979221,5.624759606656635,0.03003365362909822,0.02008418256165283
left_ankle_pitch,5.425653978790051,0.6437700310136487,6.430152757338069,3.2920520746207647,0.02995773667710818,0.019285893069720655
left_ankle_pitch,6.588264705544276,0.6219518596542672,3.419974338167437,1.4419470288036875,0.029600026787835687,0.018409791706510532
left_ankle_pitch,7.999999999999999,0.6024171694807622,0.06531817762175698,0.02267992278533229,0.029999999999999964,0.018072515084422845
