joint,frequency_hz,phase,t_rel_cmd_sec,pc_send_ts_epoch_sec,pc_recv_perf_sec,pi_state_ts_epoch_sec,cmd_q_rad,meas_q_rad,meas_qd_radps,state_age_sec
left_hip_pitch,0.20000000000000004,measure,20.000120562999655,1776650528.2262914,2229.151975313,1776650528.196652,4.545117990835227e-06,-0.0046019423636569235,-0.0,0.029666900634765625
left_hip_pitch,0.20000000000000004,measure,20.005106458999762,1776650528.2312775,2229.151975313,1776650528.196652,0.00019250764778556495,-0.0046019423636569235,-0.0,0.034647464752197266
left_hip_pitch,0.20000000000000004,measure,20.010096005999912,1776650528.2362673,2229.161947314,1776650528.2067163,0.0003806002489088028,-0.0046019423636569235,0.07665486074759094,0.029574155807495117
left_hip_pitch,0.20000000000000004,measure,20.01510786999961,1776650528.241279,2229.161947314,1776650528.2067163,0.0005695190670122872,-0.0046019423636569235,0.07665486074759094,0.03458905220031738
left_hip_pitch,0.20000000000000004,measure,20.020076873999642,1776650528.2462482,2229.161947314,1776650528.2067163,0.0007568000260431587,-0.0046019423636569235,0.07665486074759094,0.03955388069152832
left_hip_pitch,0.20000000000000004,measure,20.025088824999784,1776650528.2512598,2229.176943215,1776650528.2167768,0.000945669737724465,-0.0046019423636569235,0.07665486074759094,0.03450369834899902
left_hip_pitch,0.20000000000000004,measure,20.03008738699964,1776650528.2562582,2229.181942303,1776650528.2268424,0.0011339975447768654,-0.0030679615757712823,0.07665486074759094,0.029436349868774414
left_hip_pitch,0.20000000000000004,measure,20.03507585699981,1776650528.261247,2229.181942303,1776650528.2268424,0.0013219005195018875,-0.0030679615757712823,0.07665486074759094,0.03442549705505371
left_hip_pitch,0.20000000000000004,measure,20.04008744399971,1776650528.2662585,2229.191942009,1776650528.2369077,0.0015106219337115416,-0.0030679615757712823,0.07665486074759094,0.029371261596679688
left_hip_pitch,0.20000000000000004,measure,20.045075705999807,1776650528.271247,2229.191942009,1776650528.2369077,0.001698405513683295,-0.0030679615757712823,0.07665486074759094,0.034360408782958984
