joint,frequency_hz,gain_mag,phase_lag_deg,eq_delay_ms,amp_in_rad,amp_out_rad
left_hip_pitch,0.20000000000000004,0.9441723127991652,9.152322327210202,127.11558787791945,0.029999999999997494,0.02832516938397259
left_hip_pitch,0.24285605869077165,0.9416084343231601,9.043399734807721,103.43804043569821,0.030007279092023248,0.028255107084138108
left_hip_pitch,0.29489532621407755,0.93954433303595,8.92124084323201,84.03396853615637,0.03000913134685158,0.028194909296265887
left_hip_pitch,0.35808558325340123,0.9379854928922171,8.789617580895273,68.18371231130499,0.029992427789387453,0.02813246216306282
left_hip_pitch,0.43481626711453597,0.9368492405553056,8.623108667584015,55.08781856560183,0.029997679253446742,0.028103303027013228
left_hip_pitch,0.5279888244303498,0.9361915850848457,8.424605666242892,44.32230631297635,0.03001023158232285,0.028095326273818128
left_hip_pitch,0.6411264246696426,0.9362493952794445,8.21024612048422,35.572140448459585,0.02999528949805386,0.028083071653784798
left_hip_pitch,0.7785071830888765,0.9366058704851625,7.921123129581378,28.263220022056984,0.030027360934879226,0.02812380252678472
left_hip_pitch,0.9453259307370974,0.9378684941556745,7.600582377708666,22.333809049865295,0.0300332180079894,0.028167208947802107
left_hip_pitch,1.147890648584984,0.9400604320630725,7.230584581985439,17.497273975479022,0.030038860340280443,0.028238344030166326
left_hip_pitch,1.3938609936167135,0.9435788547317622,6.8268181268740795,13.604931749009054,0.03002981409143046,0.028335497588199685
left_hip_pitch,1.6925379363627895,0.948449528283767,6.38109075206014,10.472587767897807,0.030040063134815182,0.02849148370983004
left_hip_pitch,2.0552154620483942,0.9549082319579552,5.967870373549191,8.066024224915529,0.029994307697333526,0.028641811332063644
left_hip_pitch,2.495607634367032,0.9619173518373356,5.5709561877814435,6.200845872679756,0.030047865854432712,0.028903563551059414
left_hip_pitch,3.0303671706048867,0.9698285579281974,5.4082772243048725,4.957482524052372,0.029999395569713618,0.029094270544092915
left_hip_pitch,3.6797151371950414,0.9748322244152732,5.521464678537417,4.168094896747223,0.029850481849140825,0.02909921162086569
