q_cmd_0,q_cmd_1,q_cmd_2,q_cmd_3,q_cmd_4,q_cmd_5,q_cmd_6,q_cmd_7,q_cmd_8,q_cmd_9,q_cmd_10,q_cmd_11,q_cmd_12,q_cmd_13,q_cmd_14,q_cmd_15,q_cmd_16,q_cmd_17,q_cmd_18,q_cmd_19,q_cmd_20,q_pos_0,q_pos_1,q_pos_2,q_pos_3,q_pos_4,q_pos_5,q_pos_6,q_pos_7,q_pos_8,q_pos_9,q_pos_10,q_pos_11,q_pos_12,q_pos_13,q_pos_14,q_pos_15,q_pos_16,q_pos_17,q_pos_18,q_pos_19,q_pos_20
-0.175000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025000,0.000000,0.000000,0.000000,0.030500,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024485,0.000000,0.000000,0.000000,0.031167,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024485,0.000000,0.000000,0.000000,0.031167,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023906,0.000000,0.000000,0.000000,0.031961,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023906,0.000000,0.000000,0.000000,0.031961,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023270,0.000000,0.000000,0.000000,0.032870,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023270,0.000000,0.000000,0.000000,0.032870,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022588,0.000000,0.000000,0.000000,0.033882,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022588,0.000000,0.000000,0.000000,0.033882,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.003068,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
